11098	1.109128e-02	-1.69673e+00	-1.04416e-07	-5.50529e-03	
11099	1.109228e-02	-1.69605e+00	-1.05445e-07	-5.54043e-03	
11100	1.109328e-02	-1.69538e+00	-1.06470e-07	-5.57535e-03	
11101	1.109428e-02	-1.69471e+00	-1.07491e-07	-5.61005e-03	
11102	1.109528e-02	-1.69404e+00	-1.08507e-07	-5.64454e-03	
11103	1.109628e-02	-1.69338e+00	-1.09519e-07	-5.67881e-03	
11104	1.109728e-02	-1.69271e+00	-1.10527e-07	-5.71287e-03	
11105	1.109828e-02	-1.69206e+00	-1.11530e-07	-5.74670e-03	
11106	1.109928e-02	-1.69140e+00	-1.12528e-07	-5.78031e-03	
11107	1.110028e-02	-1.69075e+00	-1.13522e-07	-5.81370e-03	
11108	1.110128e-02	-1.69010e+00	-1.14512e-07	-5.84686e-03	
11109	1.110228e-02	-1.68945e+00	-1.15496e-07	-5.87979e-03	
11110	1.110328e-02	-1.68881e+00	-1.16476e-07	-5.91250e-03	
11111	1.110428e-02	-1.68817e+00	-1.17452e-07	-5.94498e-03	
11112	1.110528e-02	-1.68753e+00	-1.18422e-07	-5.97722e-03	
11113	1.110628e-02	-1.68690e+00	-1.19388e-07	-6.00923e-03	
11114	1.110728e-02	-1.68626e+00	-1.20349e-07	-6.04101e-03	
11115	1.110828e-02	-1.68564e+00	-1.21306e-07	-6.07255e-03	
11116	1.110928e-02	-1.68501e+00	-1.22257e-07	-6.10386e-03	
11117	1.111028e-02	-1.68439e+00	-1.23203e-07	-6.13492e-03	
11118	1.111128e-02	-1.68377e+00	-1.24145e-07	-6.16575e-03	
11119	1.111228e-02	-1.68316e+00	-1.25081e-07	-6.19633e-03	
11120	1.111328e-02	-1.68255e+00	-1.26012e-07	-6.22667e-03	
11121	1.111428e-02	-1.68194e+00	-1.26938e-07	-6.25677e-03	
11122	1.111528e-02	-1.68133e+00	-1.27860e-07	-6.28662e-03	
11123	1.111628e-02	-1.68073e+00	-1.28776e-07	-6.31622e-03	
11124	1.111728e-02	-1.68013e+00	-1.29686e-07	-6.34558e-03	
11125	1.111828e-02	-1.67954e+00	-1.30592e-07	-6.37468e-03	
11126	1.111928e-02	-1.67895e+00	-1.31492e-07	-6.40354e-03	
11127	1.112028e-02	-1.67836e+00	-1.32387e-07	-6.43213e-03	
11128	1.112128e-02	-1.67777e+00	-1.33277e-07	-6.46048e-03	
11129	1.112228e-02	-1.67719e+00	-1.34161e-07	-6.48857e-03	
11130	1.112328e-02	-1.67662e+00	-1.35040e-07	-6.51640e-03	
11131	1.112428e-02	-1.67604e+00	-1.35913e-07	-6.54398e-03	
11132	1.112528e-02	-1.67547e+00	-1.36781e-07	-6.57129e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
11133	1.112628e-02	-1.67491e+00	-1.37643e-07	-6.59834e-03	
11134	1.112728e-02	-1.67434e+00	-1.38500e-07	-6.62513e-03	
11135	1.112828e-02	-1.67379e+00	-1.39352e-07	-6.65166e-03	
11136	1.112928e-02	-1.67323e+00	-1.40197e-07	-6.67792e-03	
11137	1.113028e-02	-1.67268e+00	-1.41037e-07	-6.70392e-03	
11138	1.113128e-02	-1.67213e+00	-1.41872e-07	-6.72965e-03	
11139	1.113228e-02	-1.67159e+00	-1.42700e-07	-6.75511e-03	
11140	1.113328e-02	-1.67105e+00	-1.43523e-07	-6.78030e-03	
11141	1.113428e-02	-1.67051e+00	-1.44340e-07	-6.80522e-03	
11142	1.113528e-02	-1.66998e+00	-1.45152e-07	-6.82987e-03	
11143	1.113628e-02	-1.66945e+00	-1.45957e-07	-6.85424e-03	
11144	1.113728e-02	-1.66893e+00	-1.46757e-07	-6.87834e-03	
11145	1.113828e-02	-1.66841e+00	-1.47550e-07	-6.90216e-03	
11146	1.113928e-02	-1.66789e+00	-1.48338e-07	-6.92570e-03	
11147	1.114028e-02	-1.66738e+00	-1.49120e-07	-6.94897e-03	
11148	1.114128e-02	-1.66687e+00	-1.49896e-07	-6.97196e-03	
11149	1.114228e-02	-1.66637e+00	-1.50665e-07	-6.99466e-03	
11150	1.114328e-02	-1.66587e+00	-1.51429e-07	-7.01709e-03	
11151	1.114428e-02	-1.66537e+00	-1.52187e-07	-7.03923e-03	
11152	1.114528e-02	-1.66488e+00	-1.52938e-07	-7.06109e-03	
11153	1.114628e-02	-1.66439e+00	-1.53684e-07	-7.08266e-03	
11154	1.114728e-02	-1.66391e+00	-1.54423e-07	-7.10395e-03	
11155	1.114828e-02	-1.66343e+00	-1.55156e-07	-7.12495e-03	
11156	1.114928e-02	-1.66295e+00	-1.55883e-07	-7.14566e-03	
11157	1.115028e-02	-1.66248e+00	-1.56603e-07	-7.16608e-03	
11158	1.115128e-02	-1.66202e+00	-1.57317e-07	-7.18621e-03	
11159	1.115228e-02	-1.66155e+00	-1.58025e-07	-7.20605e-03	
11160	1.115328e-02	-1.66110e+00	-1.58727e-07	-7.22560e-03	
11161	1.115428e-02	-1.66064e+00	-1.59422e-07	-7.24486e-03	
11162	1.115528e-02	-1.66019e+00	-1.60110e-07	-7.26382e-03	
11163	1.115628e-02	-1.65975e+00	-1.60793e-07	-7.28248e-03	
11164	1.115728e-02	-1.65931e+00	-1.61469e-07	-7.30085e-03	
11165	1.115828e-02	-1.65887e+00	-1.62138e-07	-7.31892e-03	
11166	1.115928e-02	-1.65844e+00	-1.62801e-07	-7.33669e-03	
11167	1.116028e-02	-1.65801e+00	-1.63457e-07	-7.35417e-03	
11168	1.116128e-02	-1.65759e+00	-1.64107e-07	-7.37134e-03	
11169	1.116228e-02	-1.65717e+00	-1.64750e-07	-7.38822e-03	
11170	1.116328e-02	-1.65676e+00	-1.65387e-07	-7.40479e-03	
11171	1.116428e-02	-1.65635e+00	-1.66016e-07	-7.42106e-03	
11172	1.116528e-02	-1.65594e+00	-1.66640e-07	-7.43702e-03	
11173	1.116628e-02	-1.65554e+00	-1.67256e-07	-7.45268e-03	
11174	1.116728e-02	-1.65515e+00	-1.67866e-07	-7.46804e-03	
11175	1.116828e-02	-1.65476e+00	-1.68469e-07	-7.48309e-03	
11176	1.116928e-02	-1.65437e+00	-1.69065e-07	-7.49783e-03	
11177	1.117028e-02	-1.65399e+00	-1.69655e-07	-7.51227e-03	
11178	1.117128e-02	-1.65361e+00	-1.70238e-07	-7.52639e-03	
11179	1.117228e-02	-1.65324e+00	-1.70814e-07	-7.54021e-03	
11180	1.117328e-02	-1.65287e+00	-1.71383e-07	-7.55372e-03	
11181	1.117428e-02	-1.65251e+00	-1.71945e-07	-7.56692e-03	
11182	1.117528e-02	-1.65215e+00	-1.72500e-07	-7.57981e-03	
11183	1.117628e-02	-1.65180e+00	-1.73049e-07	-7.59238e-03	
11184	1.117728e-02	-1.65145e+00	-1.73590e-07	-7.60464e-03	
11185	1.117828e-02	-1.65111e+00	-1.74124e-07	-7.61659e-03	
11186	1.117928e-02	-1.65077e+00	-1.74652e-07	-7.62823e-03	
11187	1.118028e-02	-1.65043e+00	-1.75172e-07	-7.63955e-03	
11188	1.118128e-02	-1.65010e+00	-1.75686e-07	-7.65056e-03	
11189	1.118228e-02	-1.64978e+00	-1.76192e-07	-7.66125e-03	
11190	1.118328e-02	-1.64946e+00	-1.76692e-07	-7.67162e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
11191	1.118428e-02	-1.64915e+00	-1.77184e-07	-7.68168e-03	
11192	1.118528e-02	-1.64884e+00	-1.77669e-07	-7.69142e-03	
11193	1.118628e-02	-1.64853e+00	-1.78147e-07	-7.70084e-03	
11194	1.118728e-02	-1.64823e+00	-1.78618e-07	-7.70994e-03	
11195	1.118828e-02	-1.64794e+00	-1.79082e-07	-7.71872e-03	
11196	1.118928e-02	-1.64765e+00	-1.79538e-07	-7.72719e-03	
11197	1.119028e-02	-1.64736e+00	-1.79987e-07	-7.73533e-03	
11198	1.119128e-02	-1.64708e+00	-1.80430e-07	-7.74315e-03	
11199	1.119228e-02	-1.64681e+00	-1.80864e-07	-7.75065e-03	
11200	1.119328e-02	-1.64653e+00	-1.81292e-07	-7.75784e-03	
11201	1.119428e-02	-1.64627e+00	-1.81712e-07	-7.76469e-03	
11202	1.119528e-02	-1.64601e+00	-1.82126e-07	-7.77123e-03	
11203	1.119628e-02	-1.64575e+00	-1.82531e-07	-7.77744e-03	
11204	1.119728e-02	-1.64550e+00	-1.82930e-07	-7.78333e-03	
11205	1.119828e-02	-1.64526e+00	-1.83321e-07	-7.78890e-03	
11206	1.119928e-02	-1.64502e+00	-1.83705e-07	-7.79414e-03	
11207	1.120028e-02	-1.64479e+00	-1.84081e-07	-7.79906e-03	
11208	1.120128e-02	-1.64456e+00	-1.84450e-07	-7.80366e-03	
11209	1.120228e-02	-1.64433e+00	-1.84812e-07	-7.80793e-03	
11210	1.120328e-02	-1.64411e+00	-1.85166e-07	-7.81187e-03	
11211	1.120428e-02	-1.64390e+00	-1.85513e-07	-7.81549e-03	
11212	1.120528e-02	-1.64369e+00	-1.85852e-07	-7.81879e-03	
11213	1.120628e-02	-1.64348e+00	-1.86184e-07	-7.82175e-03	
11214	1.120728e-02	-1.64329e+00	-1.86509e-07	-7.82439e-03	
11215	1.120828e-02	-1.64309e+00	-1.86826e-07	-7.82671e-03	
11216	1.120928e-02	-1.64290e+00	-1.87135e-07	-7.82870e-03	
11217	1.121028e-02	-1.64272e+00	-1.87437e-07	-7.83036e-03	
11218	1.121128e-02	-1.64254e+00	-1.87732e-07	-7.83170e-03	
11219	1.121228e-02	-1.64237e+00	-1.88019e-07	-7.83271e-03	
11220	1.121328e-02	-1.64220e+00	-1.88298e-07	-7.83339e-03	
11221	1.121428e-02	-1.64204e+00	-1.88570e-07	-7.83374e-03	
11222	1.121528e-02	-1.64188e+00	-1.88835e-07	-7.83377e-03	
11223	1.121628e-02	-1.64173e+00	-1.89091e-07	-7.83347e-03	
11224	1.121728e-02	-1.64158e+00	-1.89341e-07	-7.83284e-03	
11225	1.121828e-02	-1.64144e+00	-1.89582e-07	-7.83189e-03	
11226	1.121928e-02	-1.64131e+00	-1.89816e-07	-7.83060e-03	
11227	1.122028e-02	-1.64118e+00	-1.90043e-07	-7.82899e-03	
11228	1.122128e-02	-1.64105e+00	-1.90262e-07	-7.82705e-03	
11229	1.122228e-02	-1.64093e+00	-1.90473e-07	-7.82479e-03	
11230	1.122328e-02	-1.64082e+00	-1.90676e-07	-7.82220e-03	
11231	1.122428e-02	-1.64071e+00	-1.90872e-07	-7.81927e-03	
11232	1.122528e-02	-1.64060e+00	-1.91061e-07	-7.81603e-03	
11233	1.122628e-02	-1.64050e+00	-1.91241e-07	-7.81245e-03	
11234	1.122728e-02	-1.64041e+00	-1.91414e-07	-7.80855e-03	
11235	1.122828e-02	-1.64032e+00	-1.91580e-07	-7.80432e-03	
11236	1.122928e-02	-1.64024e+00	-1.91737e-07	-7.79976e-03	
11237	1.123028e-02	-1.64016e+00	-1.91887e-07	-7.79488e-03	
11238	1.123128e-02	-1.64009e+00	-1.92030e-07	-7.78967e-03	
11239	1.123228e-02	-1.64002e+00	-1.92164e-07	-7.78413e-03	
11240	1.123328e-02	-1.63996e+00	-1.92291e-07	-7.77827e-03	
11241	1.123428e-02	-1.63990e+00	-1.92410e-07	-7.77208e-03	
11242	1.123528e-02	-1.63985e+00	-1.92522e-07	-7.76557e-03	
11243	1.123628e-02	-1.63981e+00	-1.92625e-07	-7.75873e-03	
11244	1.123728e-02	-1.63977e+00	-1.92722e-07	-7.75156e-03	
11245	1.123828e-02	-1.63973e+00	-1.92810e-07	-7.74407e-03	
11246	1.123928e-02	-1.63970e+00	-1.92890e-07	-7.73625e-03	
11247	1.124028e-02	-1.63968e+00	-1.92963e-07	-7.72811e-03	
11248	1.124128e-02	-1.63966e+00	-1.93029e-07	-7.71965e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
11249	1.124228e-02	-1.63964e+00	-1.93086e-07	-7.71086e-03	
11250	1.124328e-02	-1.63964e+00	-1.93136e-07	-7.70175e-03	
11251	1.124428e-02	-1.63963e+00	-1.93178e-07	-7.69231e-03	
11252	1.124528e-02	-1.63964e+00	-1.93212e-07	-7.68256e-03	
11253	1.124628e-02	-1.63964e+00	-1.93238e-07	-7.67248e-03	
11254	1.124728e-02	-1.63966e+00	-1.93257e-07	-7.66208e-03	
11255	1.124828e-02	-1.63968e+00	-1.93268e-07	-7.65135e-03	
11256	1.124928e-02	-1.63970e+00	-1.93271e-07	-7.64031e-03	
11257	1.125028e-02	-1.63973e+00	-1.93267e-07	-7.62894e-03	
11258	1.125128e-02	-1.63976e+00	-1.93255e-07	-7.61726e-03	
11259	1.125228e-02	-1.63980e+00	-1.93235e-07	-7.60525e-03	
11260	1.125328e-02	-1.63985e+00	-1.93207e-07	-7.59293e-03	
11261	1.125428e-02	-1.63990e+00	-1.93172e-07	-7.58029e-03	
11262	1.125528e-02	-1.63996e+00	-1.93129e-07	-7.56733e-03	
11263	1.125628e-02	-1.64002e+00	-1.93078e-07	-7.55405e-03	
11264	1.125728e-02	-1.64008e+00	-1.93019e-07	-7.54046e-03	
11265	1.125828e-02	-1.64016e+00	-1.92953e-07	-7.52655e-03	
11266	1.125928e-02	-1.64023e+00	-1.92879e-07	-7.51232e-03	
11267	1.126028e-02	-1.64032e+00	-1.92797e-07	-7.49778e-03	
11268	1.126128e-02	-1.64041e+00	-1.92707e-07	-7.48293e-03	
11269	1.126228e-02	-1.64050e+00	-1.92610e-07	-7.46776e-03	
11270	1.126328e-02	-1.64060e+00	-1.92505e-07	-7.45228e-03	
11271	1.126428e-02	-1.64070e+00	-1.92392e-07	-7.43648e-03	
11272	1.126528e-02	-1.64081e+00	-1.92272e-07	-7.42038e-03	
11273	1.126628e-02	-1.64093e+00	-1.92144e-07	-7.40396e-03	
11274	1.126728e-02	-1.64105e+00	-1.92008e-07	-7.38723e-03	
11275	1.126828e-02	-1.64117e+00	-1.91865e-07	-7.37020e-03	
11276	1.126928e-02	-1.64130e+00	-1.91714e-07	-7.35285e-03	
11277	1.127028e-02	-1.64144e+00	-1.91555e-07	-7.33520e-03	
11278	1.127128e-02	-1.64158e+00	-1.91388e-07	-7.31724e-03	
11279	1.127228e-02	-1.64173e+00	-1.91214e-07	-7.29898e-03	
11280	1.127328e-02	-1.64188e+00	-1.91032e-07	-7.28040e-03	
11281	1.127428e-02	-1.64203e+00	-1.90843e-07	-7.26153e-03	
11282	1.127528e-02	-1.64220e+00	-1.90646e-07	-7.24235e-03	
11283	1.127628e-02	-1.64236e+00	-1.90441e-07	-7.22287e-03	
11284	1.127728e-02	-1.64254e+00	-1.90228e-07	-7.20308e-03	
11285	1.127828e-02	-1.64272e+00	-1.90008e-07	-7.18300e-03	
11286	1.127928e-02	-1.64290e+00	-1.89781e-07	-7.16261e-03	
11287	1.128028e-02	-1.64309e+00	-1.89546e-07	-7.14193e-03	
11288	1.128128e-02	-1.64328e+00	-1.89303e-07	-7.12095e-03	
11289	1.128228e-02	-1.64348e+00	-1.89052e-07	-7.09967e-03	
11290	1.128328e-02	-1.64368e+00	-1.88794e-07	-7.07809e-03	
11291	1.128428e-02	-1.64389e+00	-1.88529e-07	-7.05622e-03	
11292	1.128528e-02	-1.64411e+00	-1.88256e-07	-7.03405e-03	
11293	1.128628e-02	-1.64433e+00	-1.87975e-07	-7.01159e-03	
11294	1.128728e-02	-1.64455e+00	-1.87687e-07	-6.98884e-03	
11295	1.128828e-02	-1.64478e+00	-1.87391e-07	-6.96580e-03	
11296	1.128928e-02	-1.64501e+00	-1.87088e-07	-6.94247e-03	
11297	1.129028e-02	-1.64525e+00	-1.86777e-07	-6.91884e-03	
11298	1.129128e-02	-1.64550e+00	-1.86459e-07	-6.89494e-03	
11299	1.129228e-02	-1.64575e+00	-1.86134e-07	-6.87074e-03	
11300	1.129328e-02	-1.64600e+00	-1.85801e-07	-6.84626e-03	
11301	1.129428e-02	-1.64626e+00	-1.85460e-07	-6.82149e-03	
11302	1.129528e-02	-1.64653e+00	-1.85112e-07	-6.79644e-03	
11303	1.129628e-02	-1.64680e+00	-1.84757e-07	-6.77111e-03	
11304	1.129728e-02	-1.64708e+00	-1.84394e-07	-6.74549e-03	
11305	1.129828e-02	-1.64736e+00	-1.84024e-07	-6.71960e-03	
11306	1.129928e-02	-1.64764e+00	-1.83646e-07	-6.69343e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
11307	1.130028e-02	-1.64793e+00	-1.83261e-07	-6.66698e-03	
11308	1.130128e-02	-1.64823e+00	-1.82869e-07	-6.64025e-03	
11309	1.130228e-02	-1.64853e+00	-1.82469e-07	-6.61325e-03	
11310	1.130328e-02	-1.64883e+00	-1.82062e-07	-6.58598e-03	
11311	1.130428e-02	-1.64914e+00	-1.81648e-07	-6.55843e-03	
11312	1.130528e-02	-1.64946e+00	-1.81227e-07	-6.53061e-03	
11313	1.130628e-02	-1.64978e+00	-1.80798e-07	-6.50252e-03	
11314	1.130728e-02	-1.65010e+00	-1.80362e-07	-6.47416e-03	
11315	1.130828e-02	-1.65043e+00	-1.79919e-07	-6.44554e-03	
11316	1.130928e-02	-1.65076e+00	-1.79468e-07	-6.41665e-03	
11317	1.131028e-02	-1.65110e+00	-1.79011e-07	-6.38749e-03	
11318	1.131128e-02	-1.65145e+00	-1.78546e-07	-6.35807e-03	
11319	1.131228e-02	-1.65180e+00	-1.78074e-07	-6.32839e-03	
11320	1.131328e-02	-1.65215e+00	-1.77595e-07	-6.29845e-03	
11321	1.131428e-02	-1.65251e+00	-1.77108e-07	-6.26825e-03	
11322	1.131528e-02	-1.65287e+00	-1.76615e-07	-6.23779e-03	
11323	1.131628e-02	-1.65324e+00	-1.76115e-07	-6.20708e-03	
11324	1.131728e-02	-1.65361e+00	-1.75607e-07	-6.17611e-03	
11325	1.131828e-02	-1.65399e+00	-1.75093e-07	-6.14489e-03	
11326	1.131928e-02	-1.65437e+00	-1.74571e-07	-6.11341e-03	
11327	1.132028e-02	-1.65476e+00	-1.74042e-07	-6.08169e-03	
11328	1.132128e-02	-1.65515e+00	-1.73507e-07	-6.04971e-03	
11329	1.132228e-02	-1.65555e+00	-1.72964e-07	-6.01749e-03	
11330	1.132328e-02	-1.65595e+00	-1.72415e-07	-5.98502e-03	
11331	1.132428e-02	-1.65635e+00	-1.71859e-07	-5.95231e-03	
11332	1.132528e-02	-1.65676e+00	-1.71295e-07	-5.91935e-03	
11333	1.132628e-02	-1.65717e+00	-1.70725e-07	-5.88615e-03	
11334	1.132728e-02	-1.65759e+00	-1.70148e-07	-5.85272e-03	
11335	1.132828e-02	-1.65802e+00	-1.69564e-07	-5.81904e-03	
11336	1.132928e-02	-1.65844e+00	-1.68974e-07	-5.78513e-03	
11337	1.133028e-02	-1.65888e+00	-1.68376e-07	-5.75098e-03	
11338	1.133128e-02	-1.65931e+00	-1.67772e-07	-5.71660e-03	
11339	1.133228e-02	-1.65975e+00	-1.67161e-07	-5.68198e-03	
11340	1.133328e-02	-1.66020e+00	-1.66544e-07	-5.64714e-03	
11341	1.133428e-02	-1.66065e+00	-1.65920e-07	-5.61206e-03	
11342	1.133528e-02	-1.66110e+00	-1.65289e-07	-5.57676e-03	
11343	1.133628e-02	-1.66156e+00	-1.64651e-07	-5.54124e-03	
11344	1.133728e-02	-1.66202e+00	-1.64007e-07	-5.50549e-03	
11345	1.133828e-02	-1.66249e+00	-1.63356e-07	-5.46951e-03	
11346	1.133928e-02	-1.66296e+00	-1.62699e-07	-5.43332e-03	
11347	1.134028e-02	-1.66344e+00	-1.62035e-07	-5.39690e-03	
11348	1.134128e-02	-1.66392e+00	-1.61364e-07	-5.36027e-03	
11349	1.134228e-02	-1.66440e+00	-1.60688e-07	-5.32343e-03	
11350	1.134328e-02	-1.66489e+00	-1.60004e-07	-5.28637e-03	
11351	1.134428e-02	-1.66538e+00	-1.59315e-07	-5.24910e-03	
11352	1.134528e-02	-1.66588e+00	-1.58618e-07	-5.21161e-03	
11353	1.134628e-02	-1.66638e+00	-1.57916e-07	-5.17392e-03	
11354	1.134728e-02	-1.66688e+00	-1.57207e-07	-5.13602e-03	
11355	1.134828e-02	-1.66739e+00	-1.56492e-07	-5.09792e-03	
11356	1.134928e-02	-1.66791e+00	-1.55770e-07	-5.05961e-03	
11357	1.135028e-02	-1.66842e+00	-1.55043e-07	-5.02110e-03	
11358	1.135128e-02	-1.66894e+00	-1.54309e-07	-4.98239e-03	
11359	1.135228e-02	-1.66947e+00	-1.53569e-07	-4.94348e-03	
11360	1.135328e-02	-1.67000e+00	-1.52822e-07	-4.90437e-03	
11361	1.135428e-02	-1.67053e+00	-1.52070e-07	-4.86507e-03	
11362	1.135528e-02	-1.67107e+00	-1.51311e-07	-4.82558e-03	
11363	1.135628e-02	-1.67161e+00	-1.50547e-07	-4.78590e-03	
11364	1.135728e-02	-1.67215e+00	-1.49776e-07	-4.74602e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
11365	1.135828e-02	-1.67270e+00	-1.48999e-07	-4.70596e-03	
11366	1.135928e-02	-1.67325e+00	-1.48216e-07	-4.66571e-03	
11367	1.136028e-02	-1.67381e+00	-1.47428e-07	-4.62528e-03	
11368	1.136128e-02	-1.67437e+00	-1.46633e-07	-4.58467e-03	
11369	1.136228e-02	-1.67493e+00	-1.45833e-07	-4.54388e-03	
11370	1.136328e-02	-1.67550e+00	-1.45026e-07	-4.50291e-03	
11371	1.136428e-02	-1.67607e+00	-1.44214e-07	-4.46176e-03	
11372	1.136528e-02	-1.67664e+00	-1.43396e-07	-4.42044e-03	
11373	1.136628e-02	-1.67722e+00	-1.42572e-07	-4.37894e-03	
11374	1.136728e-02	-1.67780e+00	-1.41743e-07	-4.33728e-03	
11375	1.136828e-02	-1.67839e+00	-1.40907e-07	-4.29544e-03	
11376	1.136928e-02	-1.67898e+00	-1.40066e-07	-4.25344e-03	
11377	1.137028e-02	-1.67957e+00	-1.39220e-07	-4.21127e-03	
11378	1.137128e-02	-1.68016e+00	-1.38368e-07	-4.16894e-03	
11379	1.137228e-02	-1.68076e+00	-1.37510e-07	-4.12645e-03	
11380	1.137328e-02	-1.68137e+00	-1.36647e-07	-4.08380e-03	
11381	1.137428e-02	-1.68197e+00	-1.35778e-07	-4.04099e-03	
11382	1.137528e-02	-1.68258e+00	-1.34904e-07	-3.99802e-03	
11383	1.137628e-02	-1.68319e+00	-1.34024e-07	-3.95490e-03	
11384	1.137728e-02	-1.68381e+00	-1.33139e-07	-3.91163e-03	
11385	1.137828e-02	-1.68443e+00	-1.32248e-07	-3.86821e-03	
11386	1.137928e-02	-1.68505e+00	-1.31352e-07	-3.82465e-03	
11387	1.138028e-02	-1.68568e+00	-1.30451e-07	-3.78093e-03	
11388	1.138128e-02	-1.68631e+00	-1.29545e-07	-3.73708e-03	
11389	1.138228e-02	-1.68694e+00	-1.28633e-07	-3.69308e-03	
11390	1.138328e-02	-1.68757e+00	-1.27717e-07	-3.64894e-03	
11391	1.138428e-02	-1.68821e+00	-1.26795e-07	-3.60466e-03	
11392	1.138528e-02	-1.68885e+00	-1.25868e-07	-3.56024e-03	
11393	1.138628e-02	-1.68950e+00	-1.24936e-07	-3.51570e-03	
11394	1.138728e-02	-1.69015e+00	-1.23998e-07	-3.47102e-03	
11395	1.138828e-02	-1.69080e+00	-1.23056e-07	-3.42621e-03	
11396	1.138928e-02	-1.69145e+00	-1.22109e-07	-3.38127e-03	
11397	1.139028e-02	-1.69211e+00	-1.21157e-07	-3.33620e-03	
11398	1.139128e-02	-1.69277e+00	-1.20200e-07	-3.29101e-03	
11399	1.139228e-02	-1.69343e+00	-1.19238e-07	-3.24570e-03	
11400	1.139328e-02	-1.69409e+00	-1.18272e-07	-3.20027e-03	
11401	1.139428e-02	-1.69476e+00	-1.17300e-07	-3.15472e-03	
11402	1.139528e-02	-1.69543e+00	-1.16324e-07	-3.10906e-03	
11403	1.139628e-02	-1.69611e+00	-1.15343e-07	-3.06328e-03	
11404	1.139728e-02	-1.69678e+00	-1.14358e-07	-3.01739e-03	
11405	1.139828e-02	-1.69746e+00	-1.13367e-07	-2.97139e-03	
11406	1.139928e-02	-1.69814e+00	-1.12373e-07	-2.92528e-03	
11407	1.140028e-02	-1.69883e+00	-1.11373e-07	-2.87906e-03	
11408	1.140128e-02	-1.69952e+00	-1.10370e-07	-2.83274e-03	
11409	1.140228e-02	-1.70021e+00	-1.09361e-07	-2.78632e-03	
11410	1.140328e-02	-1.70090e+00	-1.08349e-07	-2.73980e-03	
11411	1.140428e-02	-1.70159e+00	-1.07332e-07	-2.69318e-03	
11412	1.140528e-02	-1.70229e+00	-1.06310e-07	-2.64646e-03	
11413	1.140628e-02	-1.70299e+00	-1.05284e-07	-2.59965e-03	
11414	1.140728e-02	-1.70369e+00	-1.04254e-07	-2.55275e-03	
11415	1.140828e-02	-1.70440e+00	-1.03220e-07	-2.50576e-03	
11416	1.140928e-02	-1.70510e+00	-1.02182e-07	-2.45868e-03	
11417	1.141028e-02	-1.70581e+00	-1.01139e-07	-2.41151e-03	
11418	1.141128e-02	-1.70653e+00	-1.00093e-07	-2.36426e-03	
11419	1.141228e-02	-1.70724e+00	-9.90419e-08	-2.31693e-03	
11420	1.141328e-02	-1.70796e+00	-9.79872e-08	-2.26952e-03	
11421	1.141428e-02	-1.70867e+00	-9.69284e-08	-2.22204e-03	
11422	1.141528e-02	-1.70940e+00	-9.58658e-08	-2.17447e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
11423	1.141628e-02	-1.71012e+00	-9.47992e-08	-2.12684e-03	
11424	1.141728e-02	-1.71084e+00	-9.37288e-08	-2.07913e-03	
11425	1.141828e-02	-1.71157e+00	-9.26546e-08	-2.03135e-03	
11426	1.141928e-02	-1.71230e+00	-9.15766e-08	-1.98351e-03	
11427	1.142028e-02	-1.71303e+00	-9.04949e-08	-1.93560e-03	
11428	1.142128e-02	-1.71376e+00	-8.94095e-08	-1.88762e-03	
11429	1.142228e-02	-1.71450e+00	-8.83205e-08	-1.83959e-03	
11430	1.142328e-02	-1.71524e+00	-8.72278e-08	-1.79150e-03	
11431	1.142428e-02	-1.71598e+00	-8.61316e-08	-1.74334e-03	
11432	1.142528e-02	-1.71672e+00	-8.50319e-08	-1.69514e-03	
11433	1.142628e-02	-1.71746e+00	-8.39288e-08	-1.64688e-03	
11434	1.142728e-02	-1.71820e+00	-8.28222e-08	-1.59857e-03	
11435	1.142828e-02	-1.71895e+00	-8.17122e-08	-1.55021e-03	
11436	1.142928e-02	-1.71970e+00	-8.05989e-08	-1.50181e-03	
11437	1.143028e-02	-1.72045e+00	-7.94823e-08	-1.45336e-03	
11438	1.143128e-02	-1.72120e+00	-7.83624e-08	-1.40486e-03	
11439	1.143228e-02	-1.72195e+00	-7.72394e-08	-1.35633e-03	
11440	1.143328e-02	-1.72271e+00	-7.61132e-08	-1.30776e-03	
11441	1.143428e-02	-1.72346e+00	-7.49838e-08	-1.25915e-03	
11442	1.143528e-02	-1.72422e+00	-7.38514e-08	-1.21051e-03	
11443	1.143628e-02	-1.72498e+00	-7.27160e-08	-1.16183e-03	
11444	1.143728e-02	-1.72574e+00	-7.15776e-08	-1.11312e-03	
11445	1.143828e-02	-1.72651e+00	-7.04362e-08	-1.06439e-03	
11446	1.143928e-02	-1.72727e+00	-6.92920e-08	-1.01563e-03	
11447	1.144028e-02	-1.72803e+00	-6.81449e-08	-9.66842e-04	
11448	1.144128e-02	-1.72880e+00	-6.69950e-08	-9.18033e-04	
11449	1.144228e-02	-1.72957e+00	-6.58424e-08	-8.69205e-04	
