61509	6.110063e-01	-5.00000e-03	0.000000e+00	
61510	6.110163e-01	-5.00000e-03	0.000000e+00	
61511	6.110263e-01	-5.00000e-03	0.000000e+00	
61512	6.110363e-01	-5.00000e-03	0.000000e+00	
61513	6.110463e-01	-5.00000e-03	0.000000e+00	
61514	6.110563e-01	-5.00000e-03	0.000000e+00	
61515	6.110663e-01	-5.00000e-03	0.000000e+00	
61516	6.110763e-01	-5.00000e-03	0.000000e+00	
61517	6.110863e-01	-5.00000e-03	0.000000e+00	
61518	6.110963e-01	-5.00000e-03	0.000000e+00	
61519	6.111063e-01	-5.00000e-03	0.000000e+00	
61520	6.111163e-01	-5.00000e-03	0.000000e+00	
61521	6.111263e-01	-5.00000e-03	0.000000e+00	
61522	6.111363e-01	-5.00000e-03	0.000000e+00	
61523	6.111463e-01	-5.00000e-03	0.000000e+00	
61524	6.111563e-01	-5.00000e-03	0.000000e+00	
61525	6.111663e-01	-5.00000e-03	0.000000e+00	
61526	6.111763e-01	-5.00000e-03	0.000000e+00	
61527	6.111863e-01	-5.00000e-03	0.000000e+00	
61528	6.111963e-01	-5.00000e-03	0.000000e+00	
61529	6.112063e-01	-5.00000e-03	0.000000e+00	
61530	6.112163e-01	-5.00000e-03	0.000000e+00	
61531	6.112263e-01	-5.00000e-03	0.000000e+00	
61532	6.112363e-01	-5.00000e-03	0.000000e+00	
61533	6.112463e-01	-5.00000e-03	0.000000e+00	
61534	6.112563e-01	-5.00000e-03	0.000000e+00	

Index   time            a2#branch_1_0   v1#branch       
--------------------------------------------------------------------------------
61535	6.112663e-01	-5.00000e-03	0.000000e+00	
61536	6.112763e-01	-5.00000e-03	0.000000e+00	
61537	6.112863e-01	-5.00000e-03	0.000000e+00	
61538	6.112963e-01	-5.00000e-03	0.000000e+00	
61539	6.113063e-01	-5.00000e-03	0.000000e+00	
61540	6.113163e-01	-5.00000e-03	0.000000e+00	
61541	6.113263e-01	-5.00000e-03	0.000000e+00	
61542	6.113363e-01	-5.00000e-03	0.000000e+00	
61543	6.113463e-01	-5.00000e-03	0.000000e+00	
61544	6.113563e-01	-5.00000e-03	0.000000e+00	
61545	6.113663e-01	-5.00000e-03	0.000000e+00	
61546	6.113763e-01	-5.00000e-03	0.000000e+00	
61547	6.113863e-01	-5.00000e-03	0.000000e+00	
61548	6.113963e-01	-5.00000e-03	0.000000e+00	
61549	6.114063e-01	-5.00000e-03	0.000000e+00	
61550	6.114163e-01	-5.00000e-03	0.000000e+00	
61551	6.114263e-01	-5.00000e-03	0.000000e+00	
61552	6.114363e-01	-5.00000e-03	0.000000e+00	
61553	6.114463e-01	-5.00000e-03	0.000000e+00	
61554	6.114563e-01	-5.00000e-03	0.000000e+00	
61555	6.114663e-01	-5.00000e-03	0.000000e+00	
61556	6.114763e-01	-5.00000e-03	0.000000e+00	
61557	6.114863e-01	-5.00000e-03	0.000000e+00	
61558	6.114963e-01	-5.00000e-03	0.000000e+00	
61559	6.115063e-01	-5.00000e-03	0.000000e+00	
61560	6.115163e-01	-5.00000e-03	0.000000e+00	
61561	6.115263e-01	-5.00000e-03	0.000000e+00	
61562	6.115363e-01	-5.00000e-03	0.000000e+00	
61563	6.115463e-01	-5.00000e-03	0.000000e+00	
61564	6.115563e-01	-5.00000e-03	0.000000e+00	
61565	6.115663e-01	-5.00000e-03	0.000000e+00	
61566	6.115763e-01	-5.00000e-03	0.000000e+00	
61567	6.115863e-01	-5.00000e-03	0.000000e+00	
61568	6.115963e-01	-5.00000e-03	0.000000e+00	
61569	6.116063e-01	-5.00000e-03	0.000000e+00	
61570	6.116163e-01	-5.00000e-03	0.000000e+00	
61571	6.116263e-01	-5.00000e-03	0.000000e+00	
61572	6.116363e-01	-5.00000e-03	0.000000e+00	
61573	6.116463e-01	-5.00000e-03	0.000000e+00	
61574	6.116563e-01	-5.00000e-03	0.000000e+00	
61575	6.116663e-01	-5.00000e-03	0.000000e+00	
61576	6.116763e-01	-5.00000e-03	0.000000e+00	
61577	6.116863e-01	-5.00000e-03	0.000000e+00	
61578	6.116963e-01	-5.00000e-03	0.000000e+00	
61579	6.117063e-01	-5.00000e-03	0.000000e+00	
61580	6.117163e-01	-5.00000e-03	0.000000e+00	
61581	6.117263e-01	-5.00000e-03	0.000000e+00	
61582	6.117363e-01	-5.00000e-03	0.000000e+00	
61583	6.117463e-01	-5.00000e-03	0.000000e+00	
61584	6.117563e-01	-5.00000e-03	0.000000e+00	
61585	6.117663e-01	-5.00000e-03	0.000000e+00	
61586	6.117763e-01	-5.00000e-03	0.000000e+00	
61587	6.117863e-01	-5.00000e-03	0.000000e+00	
61588	6.117963e-01	-5.00000e-03	0.000000e+00	
61589	6.118063e-01	-5.00000e-03	0.000000e+00	
61590	6.118163e-01	-5.00000e-03	0.000000e+00	
61591	6.118263e-01	-5.00000e-03	0.000000e+00	
61592	6.118363e-01	-5.00000e-03	0.000000e+00	

Index   time            a2#branch_1_0   v1#branch       
--------------------------------------------------------------------------------
61593	6.118463e-01	-5.00000e-03	0.000000e+00	
61594	6.118563e-01	-5.00000e-03	0.000000e+00	
61595	6.118663e-01	-5.00000e-03	0.000000e+00	
61596	6.118763e-01	-5.00000e-03	0.000000e+00	
61597	6.118863e-01	-5.00000e-03	0.000000e+00	
61598	6.118963e-01	-5.00000e-03	0.000000e+00	
61599	6.119063e-01	-5.00000e-03	0.000000e+00	
61600	6.119163e-01	-5.00000e-03	0.000000e+00	
61601	6.119263e-01	-5.00000e-03	0.000000e+00	
61602	6.119363e-01	-5.00000e-03	0.000000e+00	
61603	6.119463e-01	-5.00000e-03	0.000000e+00	
61604	6.119563e-01	-5.00000e-03	0.000000e+00	
61605	6.119663e-01	-5.00000e-03	0.000000e+00	
61606	6.119763e-01	-5.00000e-03	0.000000e+00	
61607	6.119863e-01	-5.00000e-03	0.000000e+00	
61608	6.119963e-01	-5.00000e-03	0.000000e+00	
61609	6.120063e-01	-5.00000e-03	0.000000e+00	
61610	6.120163e-01	-5.00000e-03	0.000000e+00	
61611	6.120263e-01	-5.00000e-03	0.000000e+00	
61612	6.120363e-01	-5.00000e-03	0.000000e+00	
61613	6.120463e-01	-5.00000e-03	0.000000e+00	
61614	6.120563e-01	-5.00000e-03	0.000000e+00	
61615	6.120663e-01	-5.00000e-03	0.000000e+00	
61616	6.120763e-01	-5.00000e-03	0.000000e+00	
61617	6.120863e-01	-5.00000e-03	0.000000e+00	
61618	6.120963e-01	-5.00000e-03	0.000000e+00	
61619	6.121063e-01	-5.00000e-03	0.000000e+00	
61620	6.121163e-01	-5.00000e-03	0.000000e+00	
61621	6.121263e-01	-5.00000e-03	0.000000e+00	
61622	6.121363e-01	-5.00000e-03	0.000000e+00	
61623	6.121463e-01	-5.00000e-03	0.000000e+00	
61624	6.121563e-01	-5.00000e-03	0.000000e+00	
61625	6.121663e-01	-5.00000e-03	0.000000e+00	
61626	6.121763e-01	-5.00000e-03	0.000000e+00	
61627	6.121863e-01	-5.00000e-03	0.000000e+00	
61628	6.121963e-01	-5.00000e-03	0.000000e+00	
61629	6.122063e-01	-5.00000e-03	0.000000e+00	
61630	6.122163e-01	-5.00000e-03	0.000000e+00	
61631	6.122263e-01	-5.00000e-03	0.000000e+00	
61632	6.122363e-01	-5.00000e-03	0.000000e+00	
61633	6.122463e-01	-5.00000e-03	0.000000e+00	
61634	6.122563e-01	-5.00000e-03	0.000000e+00	
61635	6.122663e-01	-5.00000e-03	0.000000e+00	
61636	6.122763e-01	-5.00000e-03	0.000000e+00	
61637	6.122863e-01	-5.00000e-03	0.000000e+00	
61638	6.122963e-01	-5.00000e-03	0.000000e+00	
61639	6.123063e-01	-5.00000e-03	0.000000e+00	
61640	6.123163e-01	-5.00000e-03	0.000000e+00	
61641	6.123263e-01	-5.00000e-03	0.000000e+00	
61642	6.123363e-01	-5.00000e-03	0.000000e+00	
61643	6.123463e-01	-5.00000e-03	0.000000e+00	
61644	6.123563e-01	-5.00000e-03	0.000000e+00	
61645	6.123663e-01	-5.00000e-03	0.000000e+00	
61646	6.123763e-01	-5.00000e-03	0.000000e+00	
61647	6.123863e-01	-5.00000e-03	0.000000e+00	
61648	6.123963e-01	-5.00000e-03	0.000000e+00	
61649	6.124063e-01	-5.00000e-03	0.000000e+00	
61650	6.124163e-01	-5.00000e-03	0.000000e+00	

Index   time            a2#branch_1_0   v1#branch       
--------------------------------------------------------------------------------
61651	6.124263e-01	-5.00000e-03	0.000000e+00	
61652	6.124363e-01	-5.00000e-03	0.000000e+00	
61653	6.124463e-01	-5.00000e-03	0.000000e+00	
61654	6.124563e-01	-5.00000e-03	0.000000e+00	
61655	6.124663e-01	-5.00000e-03	0.000000e+00	
61656	6.124763e-01	-5.00000e-03	0.000000e+00	
61657	6.124863e-01	-5.00000e-03	0.000000e+00	
61658	6.124963e-01	-5.00000e-03	0.000000e+00	
61659	6.125063e-01	-5.00000e-03	0.000000e+00	
61660	6.125163e-01	-5.00000e-03	0.000000e+00	
61661	6.125263e-01	-5.00000e-03	0.000000e+00	
61662	6.125363e-01	-5.00000e-03	0.000000e+00	
61663	6.125463e-01	-5.00000e-03	0.000000e+00	
61664	6.125563e-01	-5.00000e-03	0.000000e+00	
61665	6.125663e-01	-5.00000e-03	0.000000e+00	
61666	6.125763e-01	-5.00000e-03	0.000000e+00	
61667	6.125863e-01	-5.00000e-03	0.000000e+00	
61668	6.125963e-01	-5.00000e-03	0.000000e+00	
61669	6.126063e-01	-5.00000e-03	0.000000e+00	
61670	6.126163e-01	-5.00000e-03	0.000000e+00	
61671	6.126263e-01	-5.00000e-03	0.000000e+00	
61672	6.126363e-01	-5.00000e-03	0.000000e+00	
61673	6.126463e-01	-5.00000e-03	0.000000e+00	
61674	6.126563e-01	-5.00000e-03	0.000000e+00	
61675	6.126663e-01	-5.00000e-03	0.000000e+00	
61676	6.126763e-01	-5.00000e-03	0.000000e+00	
61677	6.126863e-01	-5.00000e-03	0.000000e+00	
61678	6.126963e-01	-5.00000e-03	0.000000e+00	
61679	6.127063e-01	-5.00000e-03	0.000000e+00	
61680	6.127163e-01	-5.00000e-03	0.000000e+00	
61681	6.127263e-01	-5.00000e-03	0.000000e+00	
61682	6.127363e-01	-5.00000e-03	0.000000e+00	
61683	6.127463e-01	-5.00000e-03	0.000000e+00	
61684	6.127563e-01	-5.00000e-03	0.000000e+00	
61685	6.127663e-01	-5.00000e-03	0.000000e+00	
61686	6.127763e-01	-5.00000e-03	0.000000e+00	
61687	6.127863e-01	-5.00000e-03	0.000000e+00	
61688	6.127963e-01	-5.00000e-03	0.000000e+00	
61689	6.128063e-01	-5.00000e-03	0.000000e+00	
61690	6.128163e-01	-5.00000e-03	0.000000e+00	
61691	6.128263e-01	-5.00000e-03	0.000000e+00	
61692	6.128363e-01	-5.00000e-03	0.000000e+00	
61693	6.128463e-01	-5.00000e-03	0.000000e+00	
61694	6.128563e-01	-5.00000e-03	0.000000e+00	
61695	6.128663e-01	-5.00000e-03	0.000000e+00	
61696	6.128763e-01	-5.00000e-03	0.000000e+00	
61697	6.128863e-01	-5.00000e-03	0.000000e+00	
61698	6.128963e-01	-5.00000e-03	0.000000e+00	
61699	6.129063e-01	-5.00000e-03	0.000000e+00	
61700	6.129163e-01	-5.00000e-03	0.000000e+00	
61701	6.129263e-01	-5.00000e-03	0.000000e+00	
61702	6.129363e-01	-5.00000e-03	0.000000e+00	
61703	6.129463e-01	-5.00000e-03	0.000000e+00	
61704	6.129563e-01	-5.00000e-03	0.000000e+00	
61705	6.129663e-01	-5.00000e-03	0.000000e+00	
61706	6.129763e-01	-5.00000e-03	0.000000e+00	
61707	6.129863e-01	-5.00000e-03	0.000000e+00	
61708	6.129963e-01	-5.00000e-03	0.000000e+00	

Index   time            a2#branch_1_0   v1#branch       
--------------------------------------------------------------------------------
61709	6.130063e-01	-5.00000e-03	0.000000e+00	
61710	6.130163e-01	-5.00000e-03	0.000000e+00	
61711	6.130263e-01	-5.00000e-03	0.000000e+00	
61712	6.130363e-01	-5.00000e-03	0.000000e+00	
61713	6.130463e-01	-5.00000e-03	0.000000e+00	
61714	6.130563e-01	-5.00000e-03	0.000000e+00	
61715	6.130663e-01	-5.00000e-03	0.000000e+00	
61716	6.130763e-01	-5.00000e-03	0.000000e+00	
61717	6.130863e-01	-5.00000e-03	0.000000e+00	
61718	6.130963e-01	-5.00000e-03	0.000000e+00	
61719	6.131063e-01	-5.00000e-03	0.000000e+00	
61720	6.131163e-01	-5.00000e-03	0.000000e+00	
61721	6.131263e-01	-5.00000e-03	0.000000e+00	
61722	6.131363e-01	-5.00000e-03	0.000000e+00	
61723	6.131463e-01	-5.00000e-03	0.000000e+00	
61724	6.131563e-01	-5.00000e-03	0.000000e+00	
61725	6.131663e-01	-5.00000e-03	0.000000e+00	
61726	6.131763e-01	-5.00000e-03	0.000000e+00	
61727	6.131863e-01	-5.00000e-03	0.000000e+00	
61728	6.131963e-01	-5.00000e-03	0.000000e+00	
61729	6.132063e-01	-5.00000e-03	0.000000e+00	
61730	6.132163e-01	-5.00000e-03	0.000000e+00	
61731	6.132263e-01	-5.00000e-03	0.000000e+00	
61732	6.132363e-01	-5.00000e-03	0.000000e+00	
61733	6.132463e-01	-5.00000e-03	0.000000e+00	
61734	6.132563e-01	-5.00000e-03	0.000000e+00	
61735	6.132663e-01	-5.00000e-03	0.000000e+00	
61736	6.132763e-01	-5.00000e-03	0.000000e+00	
61737	6.132863e-01	-5.00000e-03	0.000000e+00	
61738	6.132963e-01	-5.00000e-03	0.000000e+00	
61739	6.133063e-01	-5.00000e-03	0.000000e+00	
61740	6.133163e-01	-5.00000e-03	0.000000e+00	
61741	6.133263e-01	-5.00000e-03	0.000000e+00	
61742	6.133363e-01	-5.00000e-03	0.000000e+00	
61743	6.133463e-01	-5.00000e-03	0.000000e+00	
61744	6.133563e-01	-5.00000e-03	0.000000e+00	
61745	6.133663e-01	-5.00000e-03	0.000000e+00	
61746	6.133763e-01	-5.00000e-03	0.000000e+00	
61747	6.133863e-01	-5.00000e-03	0.000000e+00	
61748	6.133963e-01	-5.00000e-03	0.000000e+00	
61749	6.134063e-01	-5.00000e-03	0.000000e+00	
61750	6.134163e-01	-5.00000e-03	0.000000e+00	
61751	6.134263e-01	-5.00000e-03	0.000000e+00	
61752	6.134363e-01	-5.00000e-03	0.000000e+00	
61753	6.134463e-01	-5.00000e-03	0.000000e+00	
61754	6.134563e-01	-5.00000e-03	0.000000e+00	
61755	6.134663e-01	-5.00000e-03	0.000000e+00	
61756	6.134763e-01	-5.00000e-03	0.000000e+00	
61757	6.134863e-01	-5.00000e-03	0.000000e+00	
61758	6.134963e-01	-5.00000e-03	0.000000e+00	
61759	6.135063e-01	-5.00000e-03	0.000000e+00	
61760	6.135163e-01	-5.00000e-03	0.000000e+00	
61761	6.135263e-01	-5.00000e-03	0.000000e+00	
61762	6.135363e-01	-5.00000e-03	0.000000e+00	
61763	6.135463e-01	-5.00000e-03	0.000000e+00	
61764	6.135563e-01	-5.00000e-03	0.000000e+00	
61765	6.135663e-01	-5.00000e-03	0.000000e+00	
61766	6.135763e-01	-5.00000e-03	0.000000e+00	

Index   time            a2#branch_1_0   v1#branch       
--------------------------------------------------------------------------------
61767	6.135863e-01	-5.00000e-03	0.000000e+00	
61768	6.135963e-01	-5.00000e-03	0.000000e+00	
61769	6.136063e-01	-5.00000e-03	0.000000e+00	
61770	6.136163e-01	-5.00000e-03	0.000000e+00	
61771	6.136263e-01	-5.00000e-03	0.000000e+00	
61772	6.136363e-01	-5.00000e-03	0.000000e+00	
61773	6.136463e-01	-5.00000e-03	0.000000e+00	
61774	6.136563e-01	-5.00000e-03	0.000000e+00	
61775	6.136663e-01	-5.00000e-03	0.000000e+00	
61776	6.136763e-01	-5.00000e-03	0.000000e+00	
61777	6.136863e-01	-5.00000e-03	0.000000e+00	
61778	6.136963e-01	-5.00000e-03	0.000000e+00	
61779	6.137063e-01	-5.00000e-03	0.000000e+00	
61780	6.137163e-01	-5.00000e-03	0.000000e+00	
61781	6.137263e-01	-5.00000e-03	0.000000e+00	
61782	6.137363e-01	-5.00000e-03	0.000000e+00	
61783	6.137463e-01	-5.00000e-03	0.000000e+00	
61784	6.137563e-01	-5.00000e-03	0.000000e+00	
61785	6.137663e-01	-5.00000e-03	0.000000e+00	
61786	6.137763e-01	-5.00000e-03	0.000000e+00	
61787	6.137863e-01	-5.00000e-03	0.000000e+00	
61788	6.137963e-01	-5.00000e-03	0.000000e+00	
61789	6.138063e-01	-5.00000e-03	0.000000e+00	
61790	6.138163e-01	-5.00000e-03	0.000000e+00	
61791	6.138263e-01	-5.00000e-03	0.000000e+00	
61792	6.138363e-01	-5.00000e-03	0.000000e+00	
61793	6.138463e-01	-5.00000e-03	0.000000e+00	
61794	6.138563e-01	-5.00000e-03	0.000000e+00	
61795	6.138663e-01	-5.00000e-03	0.000000e+00	
61796	6.138763e-01	-5.00000e-03	0.000000e+00	
61797	6.138863e-01	-5.00000e-03	0.000000e+00	
61798	6.138963e-01	-5.00000e-03	0.000000e+00	
61799	6.139063e-01	-5.00000e-03	0.000000e+00	
61800	6.139163e-01	-5.00000e-03	0.000000e+00	
61801	6.139263e-01	-5.00000e-03	0.000000e+00	
61802	6.139363e-01	-5.00000e-03	0.000000e+00	
61803	6.139463e-01	-5.00000e-03	0.000000e+00	
61804	6.139563e-01	-5.00000e-03	0.000000e+00	
61805	6.139663e-01	-5.00000e-03	0.000000e+00	
61806	6.139763e-01	-5.00000e-03	0.000000e+00	
61807	6.139863e-01	-5.00000e-03	0.000000e+00	
61808	6.139963e-01	-5.00000e-03	0.000000e+00	
61809	6.140063e-01	-5.00000e-03	0.000000e+00	
61810	6.140163e-01	-5.00000e-03	0.000000e+00	
61811	6.140263e-01	-5.00000e-03	0.000000e+00	
61812	6.140363e-01	-5.00000e-03	0.000000e+00	
61813	6.140463e-01	-5.00000e-03	0.000000e+00	
61814	6.140563e-01	-5.00000e-03	0.000000e+00	
61815	6.140663e-01	-5.00000e-03	0.000000e+00	
61816	6.140763e-01	-5.00000e-03	0.000000e+00	
61817	6.140863e-01	-5.00000e-03	0.000000e+00	
61818	6.140963e-01	-5.00000e-03	0.000000e+00	
61819	6.141063e-01	-5.00000e-03	0.000000e+00	
61820	6.141163e-01	-5.00000e-03	0.000000e+00	
61821	6.141263e-01	-5.00000e-03	0.000000e+00	
61822	6.141363e-01	-5.00000e-03	0.000000e+00	
61823	6.141463e-01	-5.00000e-03	0.000000e+00	
61824	6.141563e-01	-5.00000e-03	0.000000e+00	

Index   time            a2#branch_1_0   v1#branch       
--------------------------------------------------------------------------------
61825	6.141663e-01	-5.00000e-03	0.000000e+00	
61826	6.141763e-01	-5.00000e-03	0.000000e+00	
61827	6.141863e-01	-5.00000e-03	0.000000e+00	
61828	6.141963e-01	-5.00000e-03	0.000000e+00	
61829	6.142063e-01	-5.00000e-03	0.000000e+00	
61830	6.142163e-01	-5.00000e-03	0.000000e+00	
61831	6.142263e-01	-5.00000e-03	0.000000e+00	
61832	6.142363e-01	-5.00000e-03	0.000000e+00	
61833	6.142463e-01	-5.00000e-03	0.000000e+00	
61834	6.142563e-01	-5.00000e-03	0.000000e+00	
61835	6.142663e-01	-5.00000e-03	0.000000e+00	
61836	6.142763e-01	-5.00000e-03	0.000000e+00	
61837	6.142863e-01	-5.00000e-03	0.000000e+00	
61838	6.142963e-01	-5.00000e-03	0.000000e+00	
61839	6.143063e-01	-5.00000e-03	0.000000e+00	
61840	6.143163e-01	-5.00000e-03	0.000000e+00	
61841	6.143263e-01	-5.00000e-03	0.000000e+00	
61842	6.143363e-01	-5.00000e-03	0.000000e+00	
61843	6.143463e-01	-5.00000e-03	0.000000e+00	
61844	6.143563e-01	-5.00000e-03	0.000000e+00	
61845	6.143663e-01	-5.00000e-03	0.000000e+00	
61846	6.143763e-01	-5.00000e-03	0.000000e+00	
61847	6.143863e-01	-5.00000e-03	0.000000e+00	
61848	6.143963e-01	-5.00000e-03	0.000000e+00	
61849	6.144063e-01	-5.00000e-03	0.000000e+00	
61850	6.144163e-01	-5.00000e-03	0.000000e+00	
61851	6.144263e-01	-5.00000e-03	0.000000e+00	
61852	6.144363e-01	-5.00000e-03	0.000000e+00	
61853	6.144463e-01	-5.00000e-03	0.000000e+00	
61854	6.144563e-01	-5.00000e-03	0.000000e+00	
61855	6.144663e-01	-5.00000e-03	0.000000e+00	
61856	6.144763e-01	-5.00000e-03	0.000000e+00	
61857	6.144863e-01	-5.00000e-03	0.000000e+00	
61858	6.144963e-01	-5.00000e-03	0.000000e+00	
61859	6.145063e-01	-5.00000e-03	0.000000e+00	
61860	6.145163e-01	-5.00000e-03	0.000000e+00	
61861	6.145263e-01	-5.00000e-03	0.000000e+00	
61862	6.145363e-01	-5.00000e-03	0.000000e+00	
61863	6.145463e-01	-5.00000e-03	0.000000e+00	
61864	6.145563e-01	-5.00000e-03	0.000000e+00	
61865	6.145663e-01	-5.00000e-03	0.000000e+00	
61866	6.145763e-01	-5.00000e-03	0.000000e+00	
61867	6.145863e-01	-5.00000e-03	0.000000e+00	
61868	6.145963e-01	-5.00000e-03	0.000000e+00	
61869	6.146063e-01	-5.00000e-03	0.000000e+00	
61870	6.146163e-01	-5.00000e-03	0.000000e+00	
61871	6.146263e-01	-5.00000e-03	0.000000e+00	
61872	6.146363e-01	-5.00000e-03	0.000000e+00	
61873	6.146463e-01	-5.00000e-03	0.000000e+00	
61874	6.146563e-01	-5.00000e-03	0.000000e+00	
61875	6.146663e-01	-5.00000e-03	0.000000e+00	
61876	6.146763e-01	-5.00000e-03	0.000000e+00	
61877	6.146863e-01	-5.00000e-03	0.000000e+00	
61878	6.146963e-01	-5.00000e-03	0.000000e+00	
61879	6.147063e-01	-5.00000e-03	0.000000e+00	
61880	6.147163e-01	-5.00000e-03	0.000000e+00	
61881	6.147263e-01	-5.00000e-03	0.000000e+00	
61882	6.147363e-01	-5.00000e-03	0.000000e+00	

Index   time            a2#branch_1_0   v1#branch       
--------------------------------------------------------------------------------
61883	6.147463e-01	-5.00000e-03	0.000000e+00	
61884	6.147563e-01	-5.00000e-03	0.000000e+00	
61885	6.147663e-01	-5.00000e-03	0.000000e+00	
61886	6.147763e-01	-5.00000e-03	0.000000e+00	
61887	6.147863e-01	-5.00000e-03	0.000000e+00	
61888	6.147963e-01	-5.00000e-03	0.000000e+00	
61889	6.148063e-01	-5.00000e-03	0.000000e+00	
61890	6.148163e-01	-5.00000e-03	0.000000e+00	
61891	6.148263e-01	-5.00000e-03	0.000000e+00	
61892	6.148363e-01	-5.00000e-03	0.000000e+00	
61893	6.148463e-01	-5.00000e-03	0.000000e+00	
61894	6.148563e-01	-5.00000e-03	0.000000e+00	
61895	6.148663e-01	-5.00000e-03	0.000000e+00	
61896	6.148763e-01	-5.00000e-03	0.000000e+00	
61897	6.148863e-01	-5.00000e-03	0.000000e+00	
61898	6.148963e-01	-5.00000e-03	0.000000e+00	
61899	6.149063e-01	-5.00000e-03	0.000000e+00	
61900	6.149163e-01	-5.00000e-03	0.000000e+00	
61901	6.149263e-01	-5.00000e-03	0.000000e+00	
61902	6.149363e-01	-5.00000e-03	0.000000e+00	
61903	6.149463e-01	-5.00000e-03	0.000000e+00	
61904	6.149563e-01	-5.00000e-03	0.000000e+00	
61905	6.149663e-01	-5.00000e-03	0.000000e+00	
61906	6.149763e-01	-5.00000e-03	0.000000e+00	
61907	6.149863e-01	-5.00000e-03	0.000000e+00	
61908	6.149963e-01	-5.00000e-03	0.000000e+00	
61909	6.150063e-01	-5.00000e-03	0.000000e+00	
61910	6.150163e-01	-5.00000e-03	0.000000e+00	
61911	6.150263e-01	-5.00000e-03	0.000000e+00	
61912	6.150363e-01	-5.00000e-03	0.000000e+00	
61913	6.150463e-01	-5.00000e-03	0.000000e+00	
61914	6.150563e-01	-5.00000e-03	0.000000e+00	
61915	6.150663e-01	-5.00000e-03	0.000000e+00	
61916	6.150763e-01	-5.00000e-03	0.000000e+00	
61917	6.150863e-01	-5.00000e-03	0.000000e+00	
61918	6.150963e-01	-5.00000e-03	0.000000e+00	
61919	6.151063e-01	-5.00000e-03	0.000000e+00	
61920	6.151163e-01	-5.00000e-03	0.000000e+00	
61921	6.151263e-01	-5.00000e-03	0.000000e+00	
61922	6.151363e-01	-5.00000e-03	0.000000e+00	
61923	6.151463e-01	-5.00000e-03	0.000000e+00	
61924	6.151563e-01	-5.00000e-03	0.000000e+00	
61925	6.151663e-01	-5.00000e-03	0.000000e+00	
61926	6.151763e-01	-5.00000e-03	0.000000e+00	
61927	6.151863e-01	-5.00000e-03	0.000000e+00	
61928	6.151963e-01	-5.00000e-03	0.000000e+00	
61929	6.152063e-01	-5.00000e-03	0.000000e+00	
61930	6.152163e-01	-5.00000e-03	0.000000e+00	
61931	6.152263e-01	-5.00000e-03	0.000000e+00	
61932	6.152363e-01	-5.00000e-03	0.000000e+00	
61933	6.152463e-01	-5.00000e-03	0.000000e+00	
61934	6.152563e-01	-5.00000e-03	0.000000e+00	
61935	6.152663e-01	-5.00000e-03	0.000000e+00	
61936	6.152763e-01	-5.00000e-03	0.000000e+00	
61937	6.152863e-01	-5.00000e-03	0.000000e+00	
61938	6.152963e-01	-5.00000e-03	0.000000e+00	
61939	6.153063e-01	-5.00000e-03	0.000000e+00	
61940	6.153163e-01	-5.00000e-03	0.000000e+00	

Index   time            a2#branch_1_0   v1#branch       
--------------------------------------------------------------------------------
61941	6.153263e-01	-5.00000e-03	0.000000e+00	
61942	6.153363e-01	-5.00000e-03	0.000000e+00	
61943	6.153463e-01	-5.00000e-03	0.000000e+00	
61944	6.153563e-01	-5.00000e-03	0.000000e+00	
61945	6.153663e-01	-5.00000e-03	0.000000e+00	
61946	6.153763e-01	-5.00000e-03	0.000000e+00	
61947	6.153863e-01	-5.00000e-03	0.000000e+00	
61948	6.153963e-01	-5.00000e-03	0.000000e+00	
61949	6.154063e-01	-5.00000e-03	0.000000e+00	
61950	6.154163e-01	-5.00000e-03	0.000000e+00	
61951	6.154263e-01	-5.00000e-03	0.000000e+00	
61952	6.154363e-01	-5.00000e-03	0.000000e+00	
61953	6.154463e-01	-5.00000e-03	0.000000e+00	
61954	6.154563e-01	-5.00000e-03	0.000000e+00	
61955	6.154663e-01	-5.00000e-03	0.000000e+00	
61956	6.154763e-01	-5.00000e-03	0.000000e+00	
61957	6.154863e-01	-5.00000e-03	0.000000e+00	
61958	6.154963e-01	-5.00000e-03	0.000000e+00	
61959	6.155063e-01	-5.00000e-03	0.000000e+00	
61960	6.155163e-01	-5.00000e-03	0.000000e+00	
61961	6.155263e-01	-5.00000e-03	0.000000e+00	
61962	6.155363e-01	-5.00000e-03	0.000000e+00	
61963	6.155463e-01	-5.00000e-03	0.000000e+00	
61964	6.155563e-01	-5.00000e-03	0.000000e+00	
61965	6.155663e-01	-5.00000e-03	0.000000e+00	
61966	6.155763e-01	-5.00000e-03	0.000000e+00	
